37126,80,42,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,190476.1905,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,23809.52381,23809.52381,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
37127,80,98,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,81632.65306,20408.16327,98.0,0.0,98,98,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,10204.08163,10204.08163,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
37128,80,40,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,200000.0,50000.0,40.0,0.0,40,40,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,25000.0,25000.0,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
37129,80,125,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,64000.0,16000.0,125.0,0.0,125,125,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,8000.0,8000.0,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
37130,80,91,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,87912.08791,21978.02198,91.0,0.0,91,91,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,10989.01099,10989.01099,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
37131,80,102689706,14,3,2390,6,239,0,170.7142857,110.7689408,6,0,2.0,3.464101615,23.33242633,0.165547265,6418106.625,13200000.0,51300000,80,103000000,7899197.154,14400000.0,51300000,240,103000000,51300000.0,28200000.0,71300000,31400000,0,0,0,0,456,100,0.136333042,0.029214223,0,239,133.1111111,120.9316233,14624.45752,0,0,0,1,0,0,0,0,0,140.9411765,170.7142857,2.0,456,0,0,0,0,0,0,14,2390,3,6,29200,0,11,32,3205606.0,4532773.671,6410761,451,19300000.0,18800000.0,51300000,5735428,DoS slowloris
37132,80,3002092,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999303153,1501046.0,711237.699,2003967,998125,3002092,1501046.0,711237.699,2003967,998125,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999303153,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
37133,80,102630272,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.81723911,0.165643135,6414392.0,13200000.0,51300000,86,103000000,7894626.0,14300000.0,51300000,303,103000000,51300000.0,27900000.0,71000000,31600000,0,0,0,0,456,100,0.136411994,0.029231141,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3203845.0,4530237.986,6407207,483,19200000.0,18800000.0,51300000,5959447,DoS slowloris
37134,80,102630608,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.81715786,0.165642593,6414413.0,13200000.0,51300000,106,103000000,7894652.538,14300000.0,51300000,254,103000000,51300000.0,27900000.0,71000000,31600000,0,0,0,0,456,100,0.136411547,0.029231046,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3204030.5,4530452.239,6407544,517,19200000.0,18800000.0,51300000,5959473,DoS slowloris
37135,80,3001801,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999400027,1500900.5,711399.6265,2003936,997865,3001801,1500900.5,711399.6265,2003936,997865,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999400027,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
37136,80,102713691,14,3,2390,6,239,0,170.7142857,110.7689408,6,0,2.0,3.464101615,23.3269779,0.165508608,6419605.688,13200000.0,51400000,18,103000000,7901043.308,14400000.0,51400000,198,103000000,51400000.0,28000000.0,71200000,31600000,0,0,0,0,456,100,0.136301206,0.029207401,0,239,133.1111111,120.9316233,14624.45752,0,0,0,1,0,0,0,0,0,140.9411765,170.7142857,2.0,456,0,0,0,0,0,0,14,2390,3,6,29200,0,11,32,3205578.5,4532553.76,6410578,579,19300000.0,18800000.0,51400000,5895364,DoS slowloris
37137,80,102714803,14,3,2390,6,239,0,170.7142857,110.7689408,6,0,2.0,3.464101615,23.32672536,0.165506816,6419675.188,13200000.0,51400000,102,103000000,7901130.846,14400000.0,51400000,424,103000000,51400000.0,28000000.0,71200000,31600000,0,0,0,0,456,100,0.136299731,0.029207085,0,239,133.1111111,120.9316233,14624.45752,0,0,0,1,0,0,0,0,0,140.9411765,170.7142857,2.0,456,0,0,0,0,0,0,14,2390,3,6,29200,0,11,32,3206154.0,4533340.77,6411710,598,19300000.0,18800000.0,51400000,5895613,DoS slowloris
37138,80,102615980,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.82069557,0.165666205,6413498.75,13200000.0,51300000,121,103000000,7893527.308,14300000.0,51300000,425,103000000,51300000.0,28100000.0,71200000,31500000,0,0,0,0,456,100,0.136430993,0.029235213,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3204722.5,4531435.117,6408931,514,19200000.0,18800000.0,51300000,5799528,DoS slowloris
37139,80,102616049,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.82067888,0.165666094,6413503.063,13200000.0,51300000,94,103000000,7893532.462,14300000.0,51300000,755,103000000,51300000.0,28100000.0,71200000,31500000,0,0,0,0,456,100,0.136430901,0.029235193,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3204844.0,4531292.989,6408952,736,19200000.0,18800000.0,51300000,5799481,DoS slowloris
37140,80,105686432,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.09959303,0.179777098,5871468.444,12500000.0,51300000,129,106000000,7045751.867,13500000.0,51300000,498,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,536,100,0.15139124,0.028385858,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4707911.0,6657261.852,9415306,516,19300000.0,18800000.0,51300000,5863692,DoS slowloris
37141,80,105686759,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.09951846,0.179776541,5871486.611,12500000.0,51300000,141,106000000,7045773.6,13500000.0,51300000,715,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,536,100,0.151390772,0.02838577,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4708044.0,6657492.369,9415602,486,19300000.0,18800000.0,51300000,5863680,DoS slowloris
37182,80,105625506,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.11349395,0.179880795,5868083.667,12500000.0,51300000,102,106000000,7041693.6,13500000.0,51300000,511,103000000,51300000.0,27900000.0,71000000,31600000,0,0,0,0,536,100,0.151478564,0.028402231,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4709402.0,6659288.42,9418230,574,19200000.0,18800000.0,51300000,5927539,DoS slowloris
37183,80,105625926,16,3,2390,6,239,0,149.375,118.4645517,6,0,2.0,3.464101615,22.6838248,0.17988008,5868107.0,12500000.0,51300000,99,106000000,7041721.8,13500000.0,51300000,717,103000000,51300000.0,27900000.0,71000000,31600000,0,0,0,0,536,100,0.151477962,0.028402118,0,239,119.8,121.5057287,14763.64211,0,0,0,1,0,0,0,0,0,126.1052632,149.375,2.0,536,0,0,0,0,0,0,16,2390,3,6,29200,0,11,32,4709610.5,6659604.497,9418662,559,19200000.0,18800000.0,51300000,5927530,DoS slowloris
37184,80,29,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,275862.069,68965.51724,29.0,0.0,29,29,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,34482.75862,34482.75862,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
37185,80,112,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,71428.57143,17857.14286,112.0,0.0,112,112,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,8928.571429,8928.571429,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
37186,80,81,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,98765.4321,24691.35802,81.0,0.0,81,81,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,12345.67901,12345.67901,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
37187,80,105693931,16,3,2390,6,239,0,149.375,118.4645517,6,0,2.0,3.464101615,22.6692297,0.179764342,5871885.056,12500000.0,51300000,110,106000000,7046253.133,13500000.0,51300000,358,103000000,51300000.0,28200000.0,71300000,31400000,0,0,0,0,536,100,0.151380499,0.028383844,0,239,119.8,121.5057287,14763.64211,0,0,0,1,0,0,0,0,0,126.1052632,149.375,2.0,536,0,0,0,0,0,0,16,2390,3,6,29200,0,11,32,4707680.0,6656935.169,9414844,516,19300000.0,18800000.0,51300000,5735787,DoS slowloris
37188,80,99999976,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000038,0.04000001,33300000.0,57700000.0,100000000,78,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000005,0.020000005,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,86.0,0.0,86,86,100000000.0,0.0,100000000,100000000,DoS slowloris
37189,80,99999968,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000051,0.040000013,33300000.0,57700000.0,100000000,77,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000006,0.020000006,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,77.0,0.0,77,77,100000000.0,0.0,100000000,100000000,DoS slowloris
37190,80,99999973,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000043,0.040000011,33300000.0,57700000.0,100000000,86,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000005,0.020000005,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,86.0,0.0,86,86,100000000.0,0.0,100000000,100000000,DoS slowloris
37191,80,99999974,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000042,0.04000001,33300000.0,57700000.0,100000000,86,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000005,0.020000005,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,86.0,0.0,86,86,100000000.0,0.0,100000000,100000000,DoS slowloris
37192,80,99999957,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000069,0.040000017,33300000.0,57700000.0,100000000,65,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000009,0.020000009,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,65.0,0.0,65,65,100000000.0,0.0,100000000,100000000,DoS slowloris
37193,80,99999943,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000091,0.040000023,33300000.0,57700000.0,100000000,50,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000011,0.020000011,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,50.0,0.0,50,50,100000000.0,0.0,100000000,100000000,DoS slowloris
37194,80,99999970,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000048,0.040000012,33300000.0,57700000.0,100000000,80,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000006,0.020000006,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,80.0,0.0,80,80,100000000.0,0.0,100000000,100000000,DoS slowloris
37195,80,99999983,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000027,0.040000007,33300000.0,57700000.0,100000000,91,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000003,0.020000003,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,91.0,0.0,91,91,100000000.0,0.0,100000000,100000000,DoS slowloris
37196,80,99999954,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000074,0.040000018,33300000.0,57700000.0,100000000,66,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000009,0.020000009,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,66.0,0.0,66,66,100000000.0,0.0,100000000,100000000,DoS slowloris
37197,80,99999951,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000078,0.04000002,33300000.0,57700000.0,100000000,40,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.02000001,0.02000001,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,40.0,0.0,40,40,100000000.0,0.0,100000000,100000000,DoS slowloris
37198,80,99999915,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000136,0.040000034,33300000.0,57700000.0,100000000,49,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000017,0.020000017,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,49.0,0.0,49,49,100000000.0,0.0,100000000,100000000,DoS slowloris
37199,80,99999922,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000125,0.040000031,33300000.0,57700000.0,100000000,58,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000016,0.020000016,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,58.0,0.0,58,58,100000000.0,0.0,100000000,100000000,DoS slowloris
38100,80,99999863,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000219,0.040000055,33300000.0,57700000.0,100000000,97,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000027,0.020000027,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,98.0,0.0,98,98,100000000.0,0.0,100000000,100000000,DoS slowloris
38101,80,99999917,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000133,0.040000033,33300000.0,57700000.0,100000000,51,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000017,0.020000017,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,51.0,0.0,51,51,100000000.0,0.0,100000000,100000000,DoS slowloris
38102,80,99999936,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000102,0.040000026,33300000.0,57700000.0,100000000,60,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000013,0.020000013,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,115.0,0.0,115,115,100000000.0,0.0,100000000,100000000,DoS slowloris
38103,80,99999909,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000146,0.040000036,33300000.0,57700000.0,100000000,70,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000018,0.020000018,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,143.0,0.0,143,143,100000000.0,0.0,100000000,100000000,DoS slowloris
38104,80,99999932,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000109,0.040000027,33300000.0,57700000.0,100000000,66,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000014,0.020000014,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,159.0,0.0,159,159,100000000.0,0.0,100000000,100000000,DoS slowloris
38105,80,99999887,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000181,0.040000045,33300000.0,57700000.0,100000000,67,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000023,0.020000023,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,67.0,0.0,67,67,100000000.0,0.0,100000000,100000000,DoS slowloris
38106,80,99999967,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000053,0.040000013,33300000.0,57700000.0,100000000,99,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000007,0.020000007,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,99.0,0.0,99,99,100000000.0,0.0,100000000,100000000,DoS slowloris
38107,80,99999912,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000141,0.040000035,33300000.0,57700000.0,100000000,97,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000018,0.020000018,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,98.0,0.0,98,98,100000000.0,0.0,100000000,100000000,DoS slowloris
38108,80,99999937,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000101,0.040000025,33300000.0,57700000.0,100000000,100,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000013,0.020000013,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,123.0,0.0,123,123,100000000.0,0.0,100000000,100000000,DoS slowloris
38109,80,99999891,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000174,0.040000044,33300000.0,57700000.0,100000000,70,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000022,0.020000022,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,70.0,0.0,70,70,100000000.0,0.0,100000000,100000000,DoS slowloris
38110,80,99999883,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000187,0.040000047,33300000.0,57700000.0,100000000,54,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000023,0.020000023,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,62.0,0.0,62,62,100000000.0,0.0,100000000,100000000,DoS slowloris
38111,80,99999901,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000158,0.04000004,33300000.0,57700000.0,100000000,65,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.02000002,0.02000002,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,87.0,0.0,87,87,100000000.0,0.0,100000000,100000000,DoS slowloris
38112,80,99999895,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000168,0.040000042,33300000.0,57700000.0,100000000,51,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000021,0.020000021,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,51.0,0.0,51,51,100000000.0,0.0,100000000,100000000,DoS slowloris
38113,80,99999895,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000168,0.040000042,33300000.0,57700000.0,100000000,98,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000021,0.020000021,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,98.0,0.0,98,98,100000000.0,0.0,100000000,100000000,DoS slowloris
38114,80,99999840,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000256,0.040000064,33300000.0,57700000.0,100000000,29,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000032,0.020000032,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,79.0,0.0,79,79,100000000.0,0.0,100000000,100000000,DoS slowloris
38152,80,99999875,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1600002,0.04000005,33300000.0,57700000.0,100000000,70,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000025,0.020000025,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,70.0,0.0,70,70,100000000.0,0.0,100000000,100000000,DoS slowloris
38153,80,99999908,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000147,0.040000037,33300000.0,57700000.0,100000000,108,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000018,0.020000018,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,111.0,0.0,111,111,100000000.0,0.0,100000000,100000000,DoS slowloris
38154,80,99999824,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000282,0.04000007,33300000.0,57700000.0,100000000,56,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000035,0.020000035,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,82.0,0.0,82,82,100000000.0,0.0,100000000,100000000,DoS slowloris
38155,80,99999842,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000253,0.040000063,33300000.0,57700000.0,100000000,67,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000032,0.020000032,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,93.0,0.0,93,93,100000000.0,0.0,100000000,100000000,DoS slowloris
38156,80,99999819,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.16000029,0.040000072,33300000.0,57700000.0,100000000,21,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000036,0.020000036,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,71.0,0.0,71,71,100000000.0,0.0,100000000,100000000,DoS slowloris
